pre,ACD_avg,ACD_max,ACD_sum,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOCU,NOF_avg,NOF_max,NOF_sum,NOI_avg,NOI_max,NOI_sum,NOM_avg,NOM_max,NOM_sum,NOT_avg,NOT_max,NOT_sum,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC_avg,TLOC_max,TLOC_sum,VG_avg,VG_max,VG_sum,post
0,0.0,0.0,0.0,7.173076923076923,35.0,373.0,8.826923076923077,31.0,459.0,1.7307692307692308,4.0,90.0,4.0,5.75,7.0,23.0,0.0,0.0,0.0,13.0,16.0,52.0,1.0,1.0,4.0,0.75,3.0,3.0,0.0,0.0,0.0,0.5961538461538461,3.0,31.0,156.25,240.0,625.0,2.673076923076923,9.0,139.0,0
0,0.0,0.0,0.0,6.580645161290323,37.0,408.0,9.838709677419354,43.0,610.0,2.048387096774193,5.0,127.0,9.0,1.4444444444444444,5.0,13.0,0.0,0.0,0.0,5.444444444444445,23.0,49.0,1.0,1.0,9.0,0.3333333333333333,1.0,3.0,1.4444444444444444,7.0,13.0,0.9032258064516128,4.0,56.0,93.33333333333331,329.0,840.0,3.370967741935484,12.0,209.0,0
0,0.0,0.0,0.0,2.7,26.0,243.0,5.455555555555556,75.0,491.0,1.488888888888889,4.0,134.0,10.0,2.7,10.0,27.0,0.0,0.0,0.0,8.8,19.0,88.0,1.0,1.0,10.0,1.8,10.0,18.0,0.2,1.0,2.0,0.9555555555555556,3.0,86.0,80.1,188.0,801.0,2.022222222222222,18.0,182.0,0
0,0.8,4.0,8.0,2.712871287128713,50.0,274.0,5.079207920792079,76.0,513.0,1.0693069306930694,4.0,108.0,10.0,1.6470588235294117,6.0,28.0,0.5,1.0,5.0,5.823529411764706,19.0,99.0,0.5,1.0,5.0,0.4117647058823529,6.0,7.0,0.1176470588235294,2.0,2.0,0.8712871287128713,3.0,88.0,79.3,507.0,793.0,1.495049504950495,9.0,151.0,0
0,1.0714285714285714,6.0,15.0,3.652582159624413,32.0,778.0,8.164319248826292,78.0,1739.0,1.7136150234741785,6.0,365.0,14.0,5.1,28.0,102.0,0.1428571428571428,1.0,2.0,10.45,65.0,209.0,0.8571428571428571,1.0,12.0,0.85,5.0,17.0,0.2,3.0,4.0,0.9295774647887324,5.0,198.0,179.64285714285714,836.0,2515.0,3.0469483568075115,26.0,649.0,0
0,0.2419354838709677,5.0,15.0,2.3145057766367136,33.0,1803.0,5.350449293966624,85.0,4168.0,1.2310654685494222,6.0,959.0,62.0,2.3789473684210525,47.0,226.0,0.6612903225806451,1.0,41.0,8.147368421052631,175.0,774.0,0.3387096774193548,1.0,21.0,0.3894736842105263,12.0,37.0,0.0526315789473684,2.0,5.0,0.8806161745827985,8.0,686.0,98.43548387096774,2611.0,6103.0,2.1463414634146343,28.0,1672.0,0
0,0.6956521739130435,7.0,16.0,3.062043795620438,36.0,839.0,6.711678832116788,75.0,1839.0,1.4014598540145986,6.0,384.0,23.0,3.533333333333333,28.0,106.0,0.5217391304347826,1.0,12.0,9.066666666666666,71.0,272.0,0.4782608695652174,1.0,11.0,0.6333333333333333,7.0,19.0,0.0666666666666666,1.0,2.0,0.9854014598540146,8.0,270.0,116.47826086956522,912.0,2679.0,2.489051094890511,25.0,682.0,0
0,0.0,0.0,0.0,2.3626373626373627,29.0,215.0,4.054945054945055,25.0,369.0,1.2747252747252746,6.0,116.0,10.0,1.4,9.0,21.0,0.5,1.0,5.0,6.066666666666666,25.0,91.0,0.5,1.0,5.0,0.4,5.0,6.0,0.0,0.0,0.0,1.21978021978022,5.0,111.0,62.7,334.0,627.0,1.7032967032967032,10.0,155.0,0
0,0.1666666666666666,1.0,1.0,1.8,15.0,72.0,3.9,24.0,156.0,1.05,3.0,42.0,6.0,1.0,4.0,7.0,0.8333333333333334,1.0,5.0,5.714285714285714,17.0,40.0,0.1666666666666666,1.0,1.0,0.1428571428571428,1.0,1.0,0.0,0.0,0.0,0.875,2.0,35.0,47.333333333333336,254.0,284.0,1.575,8.0,63.0,0
0,0.75,3.0,3.0,3.3877551020408165,32.0,332.0,6.581632653061225,63.0,645.0,1.6326530612244898,5.0,160.0,4.0,2.588235294117647,21.0,44.0,0.0,0.0,0.0,5.705882352941177,35.0,97.0,1.0,1.0,4.0,0.4705882352941176,4.0,8.0,0.0,0.0,0.0,1.2142857142857142,5.0,119.0,246.5,659.0,986.0,2.826530612244898,22.0,277.0,0
0,0.0,0.0,0.0,3.942857142857143,23.0,138.0,5.914285714285715,29.0,207.0,1.4,5.0,49.0,5.0,2.0,10.0,12.0,0.8,1.0,4.0,5.833333333333333,17.0,35.0,0.2,1.0,1.0,0.1666666666666666,1.0,1.0,0.0,0.0,0.0,1.2,3.0,42.0,67.2,307.0,336.0,2.342857142857143,10.0,82.0,0
0,0.0,0.0,0.0,1.9222222222222225,21.0,173.0,3.911111111111111,46.0,352.0,1.2222222222222223,5.0,110.0,13.0,1.6,8.0,24.0,0.5384615384615384,1.0,7.0,6.0,18.0,90.0,0.4615384615384615,1.0,6.0,0.1333333333333333,2.0,2.0,0.0,0.0,0.0,0.6666666666666666,4.0,60.0,46.61538461538461,248.0,606.0,1.5888888888888888,9.0,143.0,0
0,0.0,0.0,0.0,3.2253521126760565,51.0,458.0,6.373239436619718,88.0,905.0,1.4577464788732395,5.0,207.0,24.0,2.333333333333333,9.0,56.0,0.3333333333333333,1.0,8.0,5.916666666666667,24.0,142.0,0.6666666666666666,1.0,16.0,0.6666666666666666,8.0,16.0,0.0,0.0,0.0,1.4154929577464788,7.0,201.0,57.375,361.0,1377.0,2.5985915492957745,24.0,369.0,0
0,0.7317073170731707,6.0,30.0,3.253141831238779,46.0,1812.0,6.675044883303412,97.0,3718.0,1.4057450628366248,7.0,783.0,41.0,2.907692307692308,22.0,189.0,0.5121951219512195,1.0,21.0,8.36923076923077,43.0,544.0,0.4878048780487805,1.0,20.0,0.4153846153846154,4.0,27.0,0.1846153846153846,3.0,12.0,1.0771992818671454,7.0,600.0,133.70731707317074,733.0,5482.0,2.527827648114901,25.0,1408.0,0
0,0.5,2.0,5.0,4.112994350282486,39.0,728.0,8.090395480225988,73.0,1432.0,1.9096045197740112,9.0,338.0,10.0,2.526315789473684,11.0,48.0,0.1,1.0,1.0,9.31578947368421,65.0,177.0,0.9,1.0,9.0,0.8421052631578947,5.0,16.0,0.0,0.0,0.0,1.271186440677966,8.0,225.0,204.2,1048.0,2042.0,3.0395480225988702,23.0,538.0,0
0,0.1666666666666666,1.0,1.0,2.492063492063492,33.0,157.0,4.619047619047619,64.0,291.0,1.3650793650793651,4.0,86.0,6.0,2.4285714285714284,8.0,17.0,0.0,0.0,0.0,8.571428571428571,27.0,60.0,1.0,1.0,6.0,0.4285714285714285,2.0,3.0,0.4285714285714285,3.0,3.0,1.380952380952381,7.0,87.0,82.83333333333333,237.0,497.0,1.7142857142857142,11.0,108.0,0
0,0.0,0.0,0.0,4.612244897959184,49.0,226.0,6.0,56.0,294.0,1.530612244897959,4.0,75.0,4.0,2.5,6.0,10.0,0.0,0.0,0.0,11.5,19.0,46.0,1.0,1.0,4.0,2.5,8.0,10.0,0.75,3.0,3.0,1.0816326530612246,3.0,53.0,117.75,219.0,471.0,2.4693877551020407,12.0,121.0,0
19,0.054054054054054,1.0,2.0,5.937704918032787,84.0,1811.0,9.567213114754098,137.0,2918.0,1.9672131147540983,9.0,600.0,37.0,1.075,5.0,43.0,0.0,0.0,0.0,6.45,33.0,258.0,1.0,1.0,37.0,0.425,7.0,17.0,1.175,17.0,47.0,0.9836065573770492,4.0,300.0,114.51351351351352,616.0,4237.0,3.00327868852459,28.0,916.0,1
0,0.0,0.0,0.0,11.0,11.0,11.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,12.0,12.0,1.0,1.0,1.0,0
17,0.0416666666666666,1.0,1.0,3.2755905511811023,35.0,832.0,6.275590551181103,85.0,1594.0,1.468503937007874,8.0,373.0,24.0,1.24,9.0,31.0,0.4583333333333333,1.0,11.0,6.96,31.0,174.0,0.5416666666666666,1.0,13.0,3.76,59.0,94.0,3.2,76.0,80.0,0.8740157480314961,4.0,222.0,101.79166666666669,1013.0,2443.0,2.122047244094488,21.0,539.0,1
1,0.0,0.0,0.0,6.04054054054054,40.0,447.0,9.83783783783784,57.0,728.0,2.1486486486486487,7.0,159.0,8.0,1.0,3.0,8.0,0.125,1.0,1.0,8.25,15.0,66.0,0.875,1.0,7.0,0.25,1.0,2.0,1.0,6.0,8.0,0.8378378378378378,2.0,62.0,132.375,424.0,1059.0,3.081081081081081,19.0,228.0,1
6,0.0,0.0,0.0,3.189189189189189,17.0,118.0,5.891891891891892,39.0,218.0,1.891891891891892,9.0,70.0,6.0,1.1666666666666667,3.0,7.0,0.0,0.0,0.0,6.166666666666667,9.0,37.0,1.0,1.0,6.0,0.8333333333333334,1.0,5.0,0.0,0.0,0.0,0.4054054054054054,2.0,15.0,66.33333333333333,116.0,398.0,2.189189189189189,11.0,81.0,0
30,0.0,0.0,0.0,0.4392935982339956,13.0,199.0,1.1501103752759383,40.0,521.0,0.282560706401766,4.0,128.0,89.0,0.2666666666666666,8.0,24.0,0.9101123595505618,1.0,81.0,4.911111111111111,46.0,442.0,0.0898876404494382,1.0,8.0,2.555555555555556,97.0,230.0,0.1222222222222222,6.0,11.0,0.7593818984547461,5.0,344.0,19.1123595505618,254.0,1701.0,0.4635761589403973,12.0,210.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0
7,3.55,56.0,71.0,3.20873786407767,26.0,661.0,5.412621359223301,35.0,1115.0,1.519417475728155,5.0,313.0,20.0,2.1904761904761907,8.0,46.0,0.0,0.0,0.0,6.476190476190476,15.0,136.0,1.0,1.0,20.0,3.523809523809524,56.0,74.0,0.1428571428571428,2.0,3.0,0.9660194174757282,4.0,199.0,99.45,711.0,1989.0,1.825242718446602,8.0,376.0,1
6,0.0,0.0,0.0,0.717948717948718,18.0,56.0,1.7435897435897436,30.0,136.0,0.5256410256410257,3.0,41.0,19.0,1.1578947368421053,7.0,22.0,0.6842105263157895,1.0,13.0,3.736842105263158,9.0,71.0,0.3157894736842105,1.0,6.0,0.0,0.0,0.0,0.3684210526315789,7.0,7.0,0.5897435897435898,7.0,46.0,19.26315789473684,88.0,366.0,0.7435897435897436,11.0,58.0,0
9,0.0,0.0,0.0,0.4929577464788732,14.0,35.0,1.5633802816901408,35.0,111.0,0.4225352112676056,4.0,30.0,4.0,0.5,2.0,2.0,0.75,1.0,3.0,17.75,31.0,71.0,0.25,1.0,1.0,1.5,4.0,6.0,0.0,0.0,0.0,0.6338028169014085,3.0,45.0,54.75,144.0,219.0,0.5352112676056338,9.0,38.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.0,19.0,0.0,0.0,0.0,0
4,0.04,1.0,1.0,0.5528455284552846,14.0,68.0,2.048780487804878,34.0,252.0,0.6504065040650406,5.0,80.0,25.0,1.92,11.0,48.0,0.48,1.0,12.0,4.92,16.0,123.0,0.52,1.0,13.0,0.48,5.0,12.0,0.0,0.0,0.0,0.6504065040650406,11.0,80.0,25.0,104.0,625.0,0.9105691056910568,11.0,112.0,1
3,0.0,0.0,0.0,0.4347826086956521,10.0,20.0,1.8478260869565215,20.0,85.0,0.6086956521739131,3.0,28.0,10.0,1.7,7.0,17.0,0.5,1.0,5.0,4.6,9.0,46.0,0.5,1.0,5.0,0.8,6.0,8.0,0.0,0.0,0.0,0.7391304347826086,5.0,34.0,22.4,79.0,224.0,0.8043478260869565,8.0,37.0,1
3,0.9166666666666666,4.0,22.0,2.3897637795275597,25.0,607.0,5.196850393700787,45.0,1320.0,1.263779527559055,5.0,321.0,24.0,3.733333333333333,17.0,112.0,0.25,1.0,6.0,8.3,31.0,249.0,0.75,1.0,18.0,0.4666666666666667,5.0,14.0,0.0333333333333333,1.0,1.0,0.8228346456692913,6.0,209.0,95.45833333333331,374.0,2291.0,1.653543307086614,11.0,420.0,1
1,1.2,6.0,6.0,2.754385964912281,9.0,157.0,5.245614035087719,38.0,299.0,1.5263157894736843,5.0,87.0,5.0,1.0,3.0,6.0,0.2,1.0,1.0,4.833333333333333,12.0,29.0,0.8,1.0,4.0,1.1666666666666667,7.0,7.0,4.666666666666667,28.0,28.0,1.3157894736842106,3.0,75.0,92.6,350.0,463.0,1.719298245614035,6.0,98.0,1
220,0.9444444444444444,17.0,187.0,4.147529069767442,133.0,11414.0,7.506177325581396,226.0,20657.0,1.651889534883721,9.0,4546.0,198.0,3.016326530612245,30.0,739.0,0.0757575757575757,1.0,15.0,10.555102040816326,155.0,2586.0,0.9242424242424242,1.0,183.0,2.6612244897959183,164.0,652.0,0.3591836734693877,10.0,88.0,0.8499273255813954,6.0,2339.0,153.64141414141417,2483.0,30421.0,2.4934593023255816,56.0,6862.0,1
1,0.625,4.0,5.0,3.738095238095238,14.0,157.0,7.119047619047619,25.0,299.0,1.4761904761904765,4.0,62.0,8.0,1.8888888888888888,5.0,17.0,0.0,0.0,0.0,3.6666666666666665,7.0,33.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,8.0,9.0,0.8809523809523809,4.0,37.0,61.625,128.0,493.0,2.238095238095238,8.0,94.0,0
1,0.6,2.0,3.0,6.142857142857143,17.0,86.0,7.428571428571429,17.0,104.0,1.7142857142857142,5.0,24.0,5.0,1.8,3.0,9.0,0.0,0.0,0.0,2.6,4.0,13.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,2.0,9.0,40.6,50.0,203.0,2.071428571428572,5.0,29.0,0
5,0.1428571428571428,1.0,3.0,3.3846153846153846,90.0,704.0,8.75,232.0,1820.0,1.4086538461538465,6.0,293.0,21.0,5.142857142857143,13.0,108.0,0.0952380952380952,1.0,2.0,8.523809523809524,22.0,179.0,0.9047619047619048,1.0,19.0,2.0,17.0,42.0,1.380952380952381,21.0,29.0,0.8269230769230769,4.0,172.0,126.14285714285714,582.0,2649.0,2.5961538461538463,36.0,540.0,1
11,0.8,4.0,8.0,5.258064516129032,64.0,326.0,8.32258064516129,104.0,516.0,1.6935483870967742,9.0,105.0,10.0,2.4,10.0,24.0,0.0,0.0,0.0,5.9,16.0,59.0,1.0,1.0,10.0,0.6,3.0,6.0,0.1,1.0,1.0,0.6774193548387096,3.0,42.0,82.6,227.0,826.0,1.870967741935484,8.0,116.0,1
15,0.7692307692307693,16.0,20.0,5.6973293768546,211.0,1920.0,12.41839762611276,308.0,4185.0,1.6735905044510386,10.0,564.0,26.0,6.551724137931035,42.0,190.0,0.1538461538461538,1.0,4.0,9.79310344827586,40.0,284.0,0.8461538461538461,1.0,22.0,2.206896551724138,27.0,64.0,1.827586206896552,27.0,53.0,0.9109792284866468,8.0,307.0,216.3846153846154,1481.0,5626.0,3.14540059347181,44.0,1060.0,1
12,1.5555555555555556,5.0,14.0,4.561224489795919,59.0,447.0,9.326530612244898,159.0,914.0,1.8979591836734693,7.0,186.0,9.0,2.6,11.0,39.0,0.1111111111111111,1.0,1.0,5.2,20.0,78.0,0.8888888888888888,1.0,8.0,0.8666666666666667,6.0,13.0,0.3333333333333333,4.0,5.0,0.9591836734693876,3.0,94.0,155.33333333333334,460.0,1398.0,2.877551020408163,49.0,282.0,1
6,0.2307692307692307,1.0,3.0,3.0405405405405403,22.0,225.0,7.054054054054054,48.0,522.0,1.391891891891892,4.0,103.0,13.0,2.1333333333333333,9.0,32.0,0.2307692307692307,1.0,3.0,4.4,17.0,66.0,0.7692307692307693,1.0,10.0,1.0,10.0,15.0,0.5333333333333333,4.0,8.0,0.7702702702702703,4.0,57.0,64.15384615384616,206.0,834.0,2.554054054054054,12.0,189.0,0
11,3.0,6.0,6.0,4.057142857142857,31.0,142.0,8.885714285714286,80.0,311.0,1.6285714285714286,6.0,57.0,2.0,7.5,15.0,15.0,0.5,1.0,1.0,12.0,20.0,24.0,0.5,1.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,1.0285714285714285,3.0,36.0,223.0,438.0,446.0,2.657142857142857,23.0,93.0,1
8,0.3529411764705882,2.0,6.0,2.808641975308642,33.0,455.0,6.450617283950617,78.0,1045.0,1.5061728395061729,7.0,244.0,17.0,3.9444444444444446,11.0,71.0,0.0,0.0,0.0,8.944444444444445,37.0,161.0,1.0,1.0,17.0,1.7222222222222223,22.0,31.0,0.0555555555555555,1.0,1.0,0.9876543209876544,9.0,160.0,100.3529411764706,494.0,1706.0,2.111111111111111,9.0,342.0,1
56,1.3333333333333333,13.0,92.0,5.595307917888563,114.0,3816.0,9.372434017595308,151.0,6392.0,1.598240469208211,7.0,1090.0,69.0,3.8536585365853657,22.0,316.0,0.0144927536231884,1.0,1.0,8.121951219512194,33.0,666.0,0.9855072463768116,1.0,68.0,1.1097560975609757,12.0,91.0,0.1585365853658536,4.0,13.0,0.7932551319648093,8.0,541.0,138.5072463768116,1304.0,9557.0,2.275659824046921,17.0,1552.0,1
9,0.2857142857142857,2.0,2.0,2.851851851851852,28.0,77.0,6.296296296296297,58.0,170.0,1.5925925925925926,6.0,43.0,7.0,0.0,0.0,0.0,0.4285714285714285,1.0,3.0,1.2857142857142858,3.0,9.0,0.5714285714285714,1.0,4.0,0.5714285714285714,3.0,4.0,2.571428571428572,12.0,18.0,1.7037037037037035,5.0,46.0,39.57142857142857,173.0,277.0,1.962962962962963,7.0,53.0,1
0,0.0,0.0,0.0,3.2,6.0,16.0,9.8,24.0,49.0,2.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.4,1.0,2.0,69.0,69.0,69.0,3.4,7.0,17.0,0
0,0.6,2.0,3.0,2.107142857142857,18.0,59.0,6.178571428571429,29.0,173.0,1.3214285714285714,3.0,37.0,5.0,3.2,8.0,16.0,0.2,1.0,1.0,4.2,7.0,21.0,0.8,1.0,4.0,0.8,2.0,4.0,0.6,2.0,3.0,0.8214285714285714,3.0,23.0,55.8,88.0,279.0,2.392857142857143,13.0,67.0,0
2,0.0,0.0,0.0,1.8148148148148149,8.0,49.0,3.3703703703703702,13.0,91.0,1.1111111111111112,4.0,30.0,7.0,1.1428571428571428,5.0,8.0,0.4285714285714285,1.0,3.0,3.7142857142857135,7.0,26.0,0.5714285714285714,1.0,4.0,1.4285714285714286,3.0,10.0,0.1428571428571428,1.0,1.0,0.4814814814814814,2.0,13.0,29.714285714285715,63.0,208.0,1.3333333333333333,4.0,36.0,0
16,0.3888888888888889,6.0,7.0,4.542056074766355,61.0,486.0,8.906542056074766,118.0,953.0,1.7009345794392523,5.0,182.0,18.0,0.8076923076923077,8.0,21.0,0.0,0.0,0.0,3.769230769230769,15.0,98.0,1.0,1.0,18.0,1.1923076923076923,7.0,31.0,0.1538461538461538,4.0,4.0,0.7476635514018691,3.0,80.0,85.77777777777777,494.0,1544.0,2.794392523364486,16.0,299.0,1
7,0.0,0.0,0.0,2.295081967213114,21.0,280.0,8.204918032786885,56.0,1001.0,1.8278688524590163,9.0,223.0,12.0,4.285714285714286,13.0,60.0,0.0833333333333333,1.0,1.0,6.928571428571429,27.0,97.0,0.9166666666666666,1.0,11.0,1.0714285714285714,6.0,15.0,1.7857142857142858,9.0,25.0,1.598360655737705,5.0,195.0,118.58333333333331,384.0,1423.0,2.901639344262295,21.0,354.0,0
4,0.1052631578947368,1.0,2.0,2.4651162790697674,22.0,318.0,5.24031007751938,57.0,676.0,1.3333333333333333,4.0,172.0,19.0,1.9090909090909087,12.0,42.0,0.0,0.0,0.0,5.045454545454546,25.0,111.0,1.0,1.0,19.0,1.7272727272727273,20.0,38.0,0.8181818181818182,6.0,18.0,1.1550387596899223,9.0,149.0,63.21052631578947,251.0,1201.0,2.186046511627907,23.0,282.0,1
44,1.2580645161290325,12.0,39.0,4.014970059880239,77.0,1341.0,5.68562874251497,93.0,1899.0,1.4461077844311376,6.0,483.0,31.0,2.638888888888889,22.0,95.0,0.032258064516129,1.0,1.0,8.38888888888889,57.0,302.0,0.967741935483871,1.0,30.0,0.25,4.0,9.0,0.0555555555555555,1.0,2.0,0.7784431137724551,6.0,260.0,101.19354838709675,899.0,3137.0,1.8323353293413172,13.0,612.0,1
104,1.891891891891892,13.0,70.0,3.65607476635514,62.0,1956.0,7.014953271028038,98.0,3753.0,1.4897196261682244,7.0,797.0,37.0,3.5319148936170213,25.0,166.0,0.1081081081081081,1.0,4.0,10.680851063829786,50.0,502.0,0.8918918918918919,1.0,33.0,0.8297872340425532,11.0,39.0,0.6595744680851063,14.0,31.0,0.7532710280373832,4.0,403.0,151.2972972972973,1464.0,5598.0,2.265420560747664,37.0,1212.0,1
15,0.2424242424242424,3.0,8.0,3.223277909738717,46.0,1357.0,6.270783847980997,79.0,2640.0,1.4014251781472684,6.0,590.0,33.0,3.131578947368421,12.0,119.0,0.1515151515151515,1.0,5.0,10.81578947368421,40.0,411.0,0.8484848484848485,1.0,28.0,3.789473684210526,25.0,144.0,0.1842105263157894,4.0,7.0,0.6579572446555819,4.0,277.0,126.3030303030303,755.0,4168.0,2.163895486935867,24.0,911.0,1
1,2.0,2.0,2.0,3.0,6.0,15.0,5.0,11.0,25.0,1.6,3.0,8.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,48.0,48.0,48.0,1.2,2.0,6.0,0
22,0.9130434782608696,12.0,21.0,4.45985401459854,67.0,1222.0,6.430656934306569,81.0,1762.0,1.375912408759124,6.0,377.0,23.0,4.538461538461538,32.0,118.0,0.2608695652173913,1.0,6.0,9.5,52.0,247.0,0.7391304347826086,1.0,17.0,1.2307692307692308,24.0,32.0,0.6923076923076923,9.0,18.0,0.7992700729927007,8.0,219.0,120.91304347826087,1045.0,2781.0,2.0474452554744524,26.0,561.0,1
6,0.0,0.0,0.0,1.936842105263158,16.0,184.0,4.3052631578947365,20.0,409.0,1.2842105263157897,4.0,122.0,8.0,0.8888888888888888,6.0,8.0,0.0,0.0,0.0,4.555555555555555,15.0,41.0,1.0,1.0,8.0,1.0,3.0,9.0,6.0,36.0,54.0,1.5157894736842106,5.0,144.0,87.25,319.0,698.0,2.663157894736842,11.0,253.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.45,2.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,6.666666666666667,10.0,20.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.65,2.0,13.0,14.0,21.0,42.0,0.0,0.0,0.0,0
2,0.0,0.0,0.0,1.3015873015873016,12.0,82.0,7.238095238095238,153.0,456.0,1.1746031746031746,4.0,74.0,11.0,1.0909090909090908,5.0,12.0,0.0909090909090909,1.0,1.0,3.272727272727273,11.0,36.0,0.9090909090909092,1.0,10.0,14.181818181818182,95.0,156.0,2.4545454545454546,10.0,27.0,0.7777777777777778,2.0,49.0,82.0909090909091,284.0,903.0,2.9365079365079363,51.0,185.0,0
1,0.0,0.0,0.0,1.3666666666666667,8.0,82.0,2.933333333333333,17.0,176.0,1.2166666666666666,4.0,73.0,9.0,0.3333333333333333,2.0,3.0,0.2222222222222222,1.0,2.0,6.555555555555555,11.0,59.0,0.7777777777777778,1.0,7.0,0.1111111111111111,1.0,1.0,0.1111111111111111,1.0,1.0,0.9666666666666668,3.0,58.0,41.44444444444444,113.0,373.0,1.3666666666666667,5.0,82.0,1
18,0.4594594594594595,3.0,17.0,2.349462365591398,32.0,874.0,4.206989247311828,39.0,1565.0,1.2553763440860215,4.0,467.0,37.0,2.037735849056604,28.0,108.0,0.2432432432432432,1.0,9.0,6.867924528301887,33.0,364.0,0.7567567567567568,1.0,28.0,0.1320754716981132,3.0,7.0,0.0754716981132075,2.0,4.0,0.6827956989247311,4.0,254.0,74.54054054054055,493.0,2758.0,1.6559139784946235,10.0,616.0,1
6,3.0,3.0,3.0,1.9107142857142856,10.0,107.0,3.982142857142857,29.0,223.0,1.3035714285714286,4.0,73.0,1.0,3.5,4.0,7.0,0.0,0.0,0.0,27.5,36.0,55.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.9464285714285714,3.0,53.0,332.0,332.0,332.0,1.4107142857142858,7.0,79.0,1
20,0.4444444444444444,4.0,4.0,0.4084507042253521,7.0,29.0,0.8450704225352113,10.0,60.0,0.4225352112676056,3.0,30.0,9.0,0.3333333333333333,2.0,3.0,0.4444444444444444,1.0,4.0,6.777777777777778,19.0,61.0,0.5555555555555556,1.0,5.0,2.7777777777777777,10.0,25.0,0.6666666666666666,6.0,6.0,0.9014084507042254,3.0,64.0,27.666666666666668,90.0,249.0,0.4929577464788732,7.0,35.0,1
13,0.875,5.0,7.0,2.048780487804878,18.0,84.0,4.219512195121951,45.0,173.0,0.8048780487804879,5.0,33.0,8.0,0.5,3.0,4.0,0.625,1.0,5.0,5.0,11.0,40.0,0.375,1.0,3.0,1.0,7.0,8.0,0.125,1.0,1.0,1.3170731707317074,3.0,54.0,40.875,159.0,327.0,1.0975609756097562,8.0,45.0,1
0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,0.6666666666666666,2.0,4.0,0.8333333333333334,1.0,5.0,2.0,0.5,1.0,1.0,0.5,1.0,1.0,3.0,5.0,6.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,11.5,19.0,23.0,0.8333333333333334,1.0,5.0,0
1,0.0,0.0,0.0,0.3333333333333333,5.0,7.0,0.9523809523809524,14.0,20.0,0.1904761904761904,2.0,4.0,5.0,0.2,1.0,1.0,0.8,1.0,4.0,4.2,11.0,21.0,0.2,1.0,1.0,0.4,2.0,2.0,0.0,0.0,0.0,0.6666666666666666,3.0,14.0,15.4,35.0,77.0,0.4285714285714285,7.0,9.0,0
0,0.0,0.0,0.0,3.3181818181818183,21.0,73.0,7.227272727272727,39.0,159.0,1.6363636363636365,6.0,36.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,7.0,16.0,1.0,1.0,5.0,1.8,6.0,9.0,1.2,6.0,6.0,1.2727272727272727,3.0,28.0,52.2,144.0,261.0,2.727272727272727,14.0,60.0,0
0,1.3,5.0,13.0,5.746835443037975,68.0,454.0,8.772151898734178,91.0,693.0,1.4936708860759491,5.0,118.0,10.0,3.1,9.0,31.0,0.1,1.0,1.0,7.0,20.0,70.0,0.9,1.0,9.0,1.8,15.0,18.0,0.9,5.0,9.0,1.3417721518987342,4.0,106.0,99.7,214.0,997.0,2.240506329113924,22.0,177.0,0
